time,total,free,cache,buffer,used
2019-07-20 04:25:46.005000+00:00,9428135936,7946014720,991608832,39849984,4.77997350758605
2019-07-20 04:25:51.005000+00:00,9428135936,7946616832,991645696,39858176,4.77310928750699
2019-07-20 04:25:56.005000+00:00,9428135936,7946235904,991678464,39858176,4.7768020641318
2019-07-20 04:26:01.005000+00:00,9428135936,7946399744,991715328,39866368,4.774586398156914
2019-07-20 04:26:06.005000+00:00,9428135936,7946366976,991748096,39874560,4.774499509295153
2019-07-20 04:26:11.005000+00:00,9428135936,7946620928,991784960,39882752,4.771328065840904
2019-07-20 04:26:16.005000+00:00,9428135936,7946207232,991817728,39890944,4.775281509050996
2019-07-20 04:26:21.005000+00:00,9428135936,7945699328,991854592,39899136,4.7801907297404505
2019-07-20 04:26:26.005000+00:00,9428135936,7946141696,991887360,39907328,4.775064286896595
2019-07-20 04:26:31.005000+00:00,9428135936,7945506816,991924224,39915520,4.781320284943334
2019-07-20 04:26:36.005000+00:00,9428135936,7945887744,991956992,39915520,4.77693239742444
2019-07-20 04:26:41.005000+00:00,9428135936,7945854976,991993856,39923712,4.7768020641318
2019-07-20 04:26:46.006000+00:00,9428135936,7945854976,992026624,39931904,4.776367619822999
2019-07-20 04:26:51.005000+00:00,9428135936,7945695232,992063488,39940096,4.777584063887643
2019-07-20 04:26:56.005000+00:00,9428135936,7946747904,992096256,39948288,4.765984400842648
2019-07-20 04:27:01.005000+00:00,9428135936,7945605120,992133120,39956480,4.777627508318522
2019-07-20 04:27:06.005000+00:00,9428135936,7951138816,992165888,39956480,4.7185865267524285
2019-07-20 04:27:11.006000+00:00,9428135936,7945064448,992202752,39964672,4.782536729007977
2019-07-20 04:27:16.005000+00:00,9428135936,7945826304,992231424,39972864,4.774065064986352
2019-07-20 04:27:21.005000+00:00,9428135936,7945736192,992268288,39981056,4.7745429537260335
2019-07-20 04:27:26.005000+00:00,9428135936,7945506816,992301056,39989248,4.776541397546519
2019-07-20 04:27:31.005000+00:00,9428135936,7944966144,992337920,39997440,4.781798173683015
2019-07-20 04:27:36.005000+00:00,9428135936,7944331264,992370688,40005632,4.788097616160633
2019-07-20 04:27:41.005000+00:00,9428135936,7944450048,992407552,40013824,4.786359838925428
2019-07-20 04:27:46.005000+00:00,9428135936,7943725056,992440320,40022016,4.793615058882409
2019-07-20 04:27:51.006000+00:00,9428135936,7944073216,992477184,40030208,4.789444393517917
2019-07-20 04:27:56.005000+00:00,9428135936,7942041600,992509952,40038400,4.810558386925659
2019-07-20 04:28:01.005000+00:00,9428135936,7942389760,992546816,40046592,4.806387721561167
2019-07-20 04:28:06.005000+00:00,9428135936,7941627904,992579584,40046592,4.8141208302578296
2019-07-20 04:28:11.005000+00:00,9428135936,7941849088,992616448,40054784,4.811296942250622
2019-07-20 04:28:16.005000+00:00,9428135936,7941816320,992649216,40062976,4.811210053388861
2019-07-20 04:28:21.005000+00:00,9428135936,7945752576,992686080,40071168,4.768982066573376
2019-07-20 04:28:26.005000+00:00,9428135936,7941632000,992718848,40079360,4.812252719729984
2019-07-20 04:28:31.005000+00:00,9428135936,7941529600,992755712,40087552,4.812860941762306
2019-07-20 04:28:36.005000+00:00,9428135936,7941529600,992788480,40087552,4.812513386315265
2019-07-20 04:28:41.005000+00:00,9428135936,7941496832,992825344,40095744,4.812383053022624
2019-07-20 04:28:46.005000+00:00,9428135936,7941566464,992858112,40103936,4.811210053388861
2019-07-20 04:28:51.005000+00:00,9428135936,7941660672,992894976,40112128,4.809732942738937
2019-07-20 04:28:56.005000+00:00,9428135936,7941500928,992923648,40120320,4.81103627566534
2019-07-20 04:29:01.005000+00:00,9428135936,7940739072,992960512,40128512,4.818639051069363
2019-07-20 04:29:06.005000+00:00,9428135936,7942070272,992993280,40136704,4.80408516672452
2019-07-20 04:29:11.005000+00:00,9428135936,7941054464,993030144,40144896,4.814381496843111
2019-07-20 04:29:16.005000+00:00,9428135936,7941021696,993062912,40153088,4.81429460798135
2019-07-20 04:29:21.005000+00:00,9428135936,7941275648,993099776,40161280,4.811123164527101
2019-07-20 04:29:26.005000+00:00,9428135936,7940513792,993132544,40161280,4.818856273223764
2019-07-20 04:29:31.005000+00:00,9428135936,7941115904,993169408,40169472,4.811992053144704
2019-07-20 04:29:36.005000+00:00,9428135936,7940542464,993202176,40177664,4.81763982915912
2019-07-20 04:29:41.005000+00:00,9428135936,7941185536,993239040,40185856,4.810341164771258
2019-07-20 04:29:46.005000+00:00,9428135936,7940993024,993271808,40194048,4.8119486087138235
2019-07-20 04:29:51.006000+00:00,9428135936,7941246976,993308672,40202240,4.808777165259574
2019-07-20 04:29:56.005000+00:00,9428135936,7941214208,993341440,40210432,4.808690276397813
2019-07-20 04:30:01.005000+00:00,9428135936,7941054464,993378304,40218624,4.809906720462457
2019-07-20 04:30:06.005000+00:00,9428135936,7941021696,993411072,40226816,4.809819831600697
2019-07-20 04:30:11.005000+00:00,9428135936,7941021696,993447936,40235008,4.809341942861016
2019-07-20 04:30:16.005000+00:00,9428135936,7941021696,993480704,40235008,4.808994387413974
2019-07-20 04:30:21.005000+00:00,9428135936,7940988928,993517568,40243200,4.808864054121334
2019-07-20 04:30:26.005000+00:00,9428135936,7941439488,993546240,40251392,4.803694166846599
2019-07-20 04:30:31.005000+00:00,9428135936,7940804608,993583104,40259584,4.809950164893338
2019-07-20 04:30:36.005000+00:00,9428135936,7940231168,993615872,40267776,4.815597940907754
2019-07-20 04:30:41.005000+00:00,9428135936,7940739072,993652736,40275968,4.809732942738937
2019-07-20 04:30:46.005000+00:00,9428135936,7940579328,993685504,40284160,4.8109928312344605
2019-07-20 04:30:51.006000+00:00,9428135936,7940706304,993722368,40292352,4.809168165137495
2019-07-20 04:30:56.005000+00:00,9428135936,7940579328,993755136,40300544,4.810080498185978
2019-07-20 04:31:01.005000+00:00,9428135936,7940927488,993792000,40300544,4.805996721683246
2019-07-20 04:31:06.005000+00:00,9428135936,7940259840,993824768,40308736,4.812643719607905
2019-07-20 04:31:11.005000+00:00,9428135936,7940259840,993861632,40316928,4.812165830868223
2019-07-20 04:31:16.005000+00:00,9428135936,7940100096,993894400,40325120,4.813425719363748
2019-07-20 04:31:21.005000+00:00,9428135936,7940169728,993931264,40333312,4.812209275299105
2019-07-20 04:31:26.005000+00:00,9428135936,7940644864,993964032,40341504,4.806735277008208
2019-07-20 04:31:31.005000+00:00,9428135936,7940009984,994000896,40349696,4.812991275054947
2019-07-20 04:31:36.005000+00:00,9428135936,7940104192,994033664,40349696,4.811644497697663
2019-07-20 04:31:41.005000+00:00,9428135936,7939784704,994070528,40357888,4.814555274566631
2019-07-20 04:31:46.005000+00:00,9428135936,7939784704,994103296,40366080,4.8141208302578296
2019-07-20 04:31:51.006000+00:00,9428135936,7939149824,994140160,40374272,4.820376828304568
2019-07-20 04:31:56.005000+00:00,9428135936,7939624960,994172928,40382464,4.814902830013672
2019-07-20 04:32:01.005000+00:00,9428135936,7939727360,994205696,40390656,4.813382274932867
2019-07-20 04:32:06.005000+00:00,9428135936,7940169728,994238464,40390656,4.8083427209507725
2019-07-20 04:32:11.005000+00:00,9428135936,7940263936,994381824,40398848,4.805736055097965
2019-07-20 04:32:16.005000+00:00,9428135936,7939342336,994414592,40407040,4.8150766077371925
2019-07-20 04:32:21.005000+00:00,9428135936,7938891776,994451456,40431616,4.819203828670805
2019-07-20 04:32:26.005000+00:00,9428135936,7938486272,994484224,40439808,4.823070383019136
2019-07-20 04:32:31.005000+00:00,9428135936,7945687040,994521088,40439808,4.74630407365395
2019-07-20 04:32:36.006000+00:00,9428135936,7938801664,994553856,40448000,4.818899717654643
2019-07-20 04:32:41.005000+00:00,9428135936,7938801664,994590720,40456192,4.818421828914962
2019-07-20 04:32:46.005000+00:00,9428135936,7938547712,994623488,40464384,4.820680939320729
2019-07-20 04:32:51.005000+00:00,9428135936,7938387968,994660352,40472576,4.821897383385373
2019-07-20 04:32:56.005000+00:00,9428135936,7938387968,994693120,40480768,4.8214629390765715
2019-07-20 04:33:01.005000+00:00,9428135936,7938228224,994729984,40488960,4.822679383141216
2019-07-20 04:33:06.005000+00:00,9428135936,7938195456,994762752,40497152,4.822592494279455
2019-07-20 04:33:11.005000+00:00,9428135936,7937814528,994799616,40505344,4.826154937611625
2019-07-20 04:33:16.005000+00:00,9428135936,7938232320,994832384,40505344,4.821376050214811
2019-07-20 04:33:21.006000+00:00,9428135936,7938097152,994869248,40513536,4.822331827694174
2019-07-20 04:33:26.005000+00:00,9428135936,7937978368,994902016,40521728,4.823157271880897
2019-07-20 04:33:31.005000+00:00,9428135936,7938199552,994938880,40529920,4.820333383873688
2019-07-20 04:33:36.005000+00:00,9428135936,7938547712,994967552,40538112,4.816249607370956
2019-07-20 04:33:41.005000+00:00,9428135936,7937785856,995004416,40546304,4.823852382774978
2019-07-20 04:33:46.005000+00:00,9428135936,7942578176,995037184,40554496,4.772587954336427
2019-07-20 04:33:51.005000+00:00,9428135936,7937118208,995074048,40562688,4.830021491959957
2019-07-20 04:33:56.005000+00:00,9428135936,7937560576,995106816,40570880,4.824895049116101
2019-07-20 04:34:01.005000+00:00,9428135936,7937687552,995143680,40579072,4.823070383019136
2019-07-20 04:34:06.005000+00:00,9428135936,7937630208,995176448,40579072,4.823331049604416
2019-07-20 04:34:11.005000+00:00,9428135936,7937953792,995213312,40587264,4.8194210508252056
2019-07-20 04:34:16.005000+00:00,9428135936,7937597440,995246080,40595456,4.8227662720029745
2019-07-20 04:34:21.005000+00:00,9428135936,7936835584,995282944,40603648,4.830369047406998
2019-07-20 04:34:26.005000+00:00,9428135936,7937310720,995315712,40611840,4.824895049116101
2019-07-20 04:34:31.005000+00:00,9428135936,7937150976,995352576,40620032,4.826111493180745
2019-07-20 04:34:36.005000+00:00,9428135936,7936831488,995385344,40628224,4.829065714480594
2019-07-20 04:34:41.005000+00:00,9428135936,7936831488,995422208,40628224,4.8286747146026725
2019-07-20 04:34:46.005000+00:00,9428135936,7937085440,995454976,40636416,4.8255467155793035
2019-07-20 04:34:51.015000+00:00,9428135936,7936901120,995491840,40644608,4.827023826229228
2019-07-20 04:34:56.005000+00:00,9428135936,7936995328,995524608,40652800,4.825590160010183
2019-07-20 04:35:01.005000+00:00,9428135936,7937216512,995561472,40660992,4.8227662720029745
2019-07-20 04:35:06.005000+00:00,9428135936,7937978368,995594240,40669184,4.814251163550471
2019-07-20 04:35:11.006000+00:00,9428135936,7937310720,995627008,40677376,4.82089816147513
2019-07-20 04:35:16.006000+00:00,9428135936,7940247552,995659776,40685568,4.789314060225277
2019-07-20 04:35:21.005000+00:00,9428135936,7937658880,995696640,40693760,4.8162930518018365
2019-07-20 04:35:26.005000+00:00,9428135936,7937490944,995729408,40701952,4.81763982915912
2019-07-20 04:35:31.005000+00:00,9428135936,7937331200,995766272,40701952,4.818943162085524
2019-07-20 04:35:36.005000+00:00,9428135936,7936696320,995799040,40710144,4.825242604563142
2019-07-20 04:35:41.006000+00:00,9428135936,7936155648,995835904,40718336,4.830499380699638
2019-07-20 04:35:46.005000+00:00,9428135936,7934885888,995868672,40726528,4.843532709963676
2019-07-20 04:35:51.005000+00:00,9428135936,7935082496,995905536,40734720,4.840969488541749
2019-07-20 04:35:56.005000+00:00,9428135936,7934922752,995938304,40742912,4.842229377037272
2019-07-20 04:36:01.005000+00:00,9428135936,7934795776,995975168,40751104,4.843098265654875
2019-07-20 04:36:06.005000+00:00,9428135936,7936507904,996007936,40759296,4.824504049238181
2019-07-20 04:36:11.005000+00:00,9428135936,7934697472,996044800,40759296,4.843315487809276
2019-07-20 04:36:16.005000+00:00,9428135936,7934443520,996077568,40767488,4.845574598215042
2019-07-20 04:36:21.005000+00:00,9428135936,7934283776,996114432,40775680,4.846791042279685
2019-07-20 04:36:26.005000+00:00,9428135936,7934791680,996147200,40783872,4.840969488541749
2019-07-20 04:36:31.005000+00:00,9428135936,7938322432,996184064,40792064,4.8030425003833965
2019-07-20 04:36:36.005000+00:00,9428135936,7934320640,996216832,40800256,4.845053265044481
2019-07-20 04:36:41.005000+00:00,9428135936,7934210048,996253696,40808448,4.8457483759385624
2019-07-20 04:36:46.005000+00:00,9428135936,7934271488,996282368,40808448,4.8447925984592
2019-07-20 04:36:51.005000+00:00,9428135936,7933890560,996319232,40816640,4.84835504179137
2019-07-20 04:36:56.005000+00:00,9428135936,7934271488,996352000,40824832,4.843880265410718
2019-07-20 04:37:01.005000+00:00,9428135936,7933603840,996388864,40833024,4.850483818904497
2019-07-20 04:37:06.005000+00:00,9428135936,7933984768,996421632,40841216,4.846009042523844
2019-07-20 04:37:11.005000+00:00,9428135936,7933919232,996458496,40849408,4.8462262646782435
2019-07-20 04:37:16.005000+00:00,9428135936,7933919232,996491264,40857600,4.845791820369443
2019-07-20 04:37:21.005000+00:00,9428135936,7938363392,996528128,40865792,4.798176724124823
2019-07-20 04:37:26.005000+00:00,9428135936,7933759488,996560896,40873984,4.846573820125285
2019-07-20 04:37:31.005000+00:00,9428135936,7933886464,996597760,40882176,4.844749154028319
2019-07-20 04:37:36.005000+00:00,9428135936,7933194240,996630528,40890368,4.8516568185382605
2019-07-20 04:37:41.005000+00:00,9428135936,7933796352,996667392,40898560,4.8447925984592
2019-07-20 04:37:46.005000+00:00,9428135936,7933415424,996700160,40898560,4.84848537508401
2019-07-20 04:37:51.005000+00:00,9428135936,7933349888,996737024,40906752,4.848702597238411
2019-07-20 04:37:56.005000+00:00,9428135936,7933476864,996769792,40914944,4.846921375572326
2019-07-20 04:38:01.005000+00:00,9428135936,7933317120,996806656,40923136,4.848137819636969
2019-07-20 04:38:06.005000+00:00,9428135936,7933157376,996839424,40931328,4.849397708132494
2019-07-20 04:38:11.005000+00:00,9428135936,7933157376,996876288,40939520,4.848919819392812
2019-07-20 04:38:16.005000+00:00,9428135936,7933243392,996909056,40947712,4.847573042035528
2019-07-20 04:38:21.005000+00:00,9428135936,7933116416,996945920,40947712,4.848528819514891
2019-07-20 04:38:26.005000+00:00,9428135936,7933186048,996974592,40955904,4.847399264312007
2019-07-20 04:38:31.005000+00:00,9428135936,7933026304,997011456,40964096,4.848615708376651
2019-07-20 04:38:36.005000+00:00,9428135936,7933153280,997044224,40972288,4.846834486710566
2019-07-20 04:38:41.006000+00:00,9428135936,7932866560,997081088,40980480,4.849397708132494
2019-07-20 04:38:46.005000+00:00,9428135936,7933722624,997113856,40988672,4.839883377769746
2019-07-20 04:38:51.005000+00:00,9428135936,7932293120,997150720,40996864,4.854567595407229
2019-07-20 04:38:56.005000+00:00,9428135936,7932641280,997183488,40996864,4.850527263335377
2019-07-20 04:39:01.005000+00:00,9428135936,7932006400,997220352,41005056,4.856783261382115
2019-07-20 04:39:06.005000+00:00,9428135936,7932481536,997253120,41013248,4.851309263091219
2019-07-20 04:39:11.005000+00:00,9428135936,7932481536,997289984,41021440,4.850831374351538
2019-07-20 04:39:16.005000+00:00,9428135936,7932551168,997322752,41029632,4.849658374717774
2019-07-20 04:39:21.005000+00:00,9428135936,7931756544,997359616,41037824,4.857608705568837
2019-07-20 04:39:26.005000+00:00,9428135936,7932391424,997392384,41046016,4.850440374473616
2019-07-20 04:39:31.005000+00:00,9428135936,7932358656,997429248,41054208,4.850310041180976
2019-07-20 04:39:36.005000+00:00,9428135936,7934484480,997462016,41054208,4.827414826107149
2019-07-20 04:39:41.005000+00:00,9428135936,7931912192,997498880,41062400,4.854220039960187
2019-07-20 04:39:46.005000+00:00,9428135936,7931871232,997531648,41070592,4.854220039960187
2019-07-20 04:39:51.005000+00:00,9428135936,7931879424,997568512,41078784,4.853655262358745
2019-07-20 04:39:56.005000+00:00,9428135936,7932387328,997597184,41086976,4.847877153051689
2019-07-20 04:40:01.005000+00:00,9428135936,7931592704,997634048,41095168,4.855827483902752
2019-07-20 04:40:06.005000+00:00,9428135936,7932424192,997666816,41103360,4.846573820125285
2019-07-20 04:40:11.006000+00:00,9428135936,7931916288,997703680,41111552,4.851483040814739
2019-07-20 04:40:16.005000+00:00,9428135936,7932358656,997736448,41111552,4.846443486832644
2019-07-20 04:40:21.005000+00:00,9428135936,7932739584,997773312,41119744,4.841925266021111
2019-07-20 04:40:26.005000+00:00,9428135936,7932166144,997806080,41127936,4.847573042035528
2019-07-20 04:40:31.005000+00:00,9428135936,7933181952,997842944,41136128,4.836320934437575
2019-07-20 04:40:36.005000+00:00,9428135936,7931404288,997875712,41144320,4.854741373130749
2019-07-20 04:40:41.005000+00:00,9428135936,7931879424,997912576,41152512,4.849223930408972
2019-07-20 04:40:46.005000+00:00,9428135936,7931244544,997945344,41160704,4.855523372886592
2019-07-20 04:40:51.006000+00:00,9428135936,7931719680,997982208,41168896,4.850005930164815
2019-07-20 04:40:56.005000+00:00,9428135936,7932383232,998014976,41168896,4.842620376915193
2019-07-20 04:41:01.005000+00:00,9428135936,7931748352,998051840,41177088,4.8488763749619315
2019-07-20 04:41:06.006000+00:00,9428135936,7931715584,998084608,41185280,4.848789486100172
2019-07-20 04:41:11.005000+00:00,9428135936,7931715584,998121472,41193472,4.84831159736049
2019-07-20 04:41:16.005000+00:00,9428135936,7932223488,998154240,41201664,4.842490043622552
2019-07-20 04:41:21.005000+00:00,9428135936,7930761216,998191104,41209856,4.857521816707077
2019-07-20 04:41:26.005000+00:00,9428135936,7931396096,998223872,41209856,4.850440374473616
2019-07-20 04:41:31.005000+00:00,9428135936,7931269120,998256640,41218048,4.851352707522099
2019-07-20 04:41:36.005000+00:00,9428135936,7931084800,998289408,41226240,4.852873262602904
2019-07-20 04:41:41.005000+00:00,9428135936,7931109376,998326272,41234432,4.8521347072779415
2019-07-20 04:41:46.005000+00:00,9428135936,7931273216,998359040,41242624,4.849962485733935
2019-07-20 04:41:51.005000+00:00,9428135936,7930986496,998395904,41250816,4.852525707155862
2019-07-20 04:41:56.005000+00:00,9428135936,7931240448,998428672,41259008,4.849397708132494
2019-07-20 04:42:01.005000+00:00,9428135936,7930445824,998465536,41267200,4.857348038983557
2019-07-20 04:42:06.005000+00:00,9428135936,7930826752,998498304,41275392,4.852873262602904
2019-07-20 04:42:11.005000+00:00,9428135936,7930318848,998535168,41283584,4.857782483292358
2019-07-20 04:42:16.005000+00:00,9428135936,7930888192,998567936,41283584,4.851396151952979
2019-07-20 04:42:21.005000+00:00,9428135936,7930286080,998604800,41308160,4.857130816829156
2019-07-20 04:42:26.005000+00:00,9428135936,7930159104,998637568,41316352,4.858043149877639
2019-07-20 04:42:31.005000+00:00,9428135936,7937134592,998674432,41316352,4.78366628421086
2019-07-20 04:42:36.005000+00:00,9428135936,7930634240,998707200,41324544,4.852178151708821
2019-07-20 04:42:41.005000+00:00,9428135936,7929712640,998744064,41332736,4.861475259917169
2019-07-20 04:42:46.005000+00:00,9428135936,7929077760,998776832,41340928,4.8677747023947875
2019-07-20 04:42:51.005000+00:00,9428135936,7929425920,998813696,41349120,4.863604037030296
2019-07-20 04:42:56.005000+00:00,9428135936,7929491456,998846464,41357312,4.862474481827412
2019-07-20 04:43:01.005000+00:00,9428135936,7929622528,998883328,41365504,4.860606371299566
2019-07-20 04:43:06.005000+00:00,9428135936,7929589760,998912000,41373696,4.8605629268686865
2019-07-20 04:43:11.005000+00:00,9428135936,7929462784,998948864,41381888,4.861431815486289
2019-07-20 04:43:16.005000+00:00,9428135936,7929049088,998981632,41390080,4.86538525869638
2019-07-20 04:43:21.005000+00:00,9428135936,7928541184,999018496,41398272,4.8702944793858345
2019-07-20 04:43:26.005000+00:00,9428135936,7928983552,999051264,41398272,4.86525492540374
2019-07-20 04:43:31.005000+00:00,9428135936,7928852480,999088128,41406464,4.866167258452222
2019-07-20 04:43:36.005000+00:00,9428135936,7928983552,999120896,41414656,4.864342592355257
2019-07-20 04:43:41.005000+00:00,9428135936,7928856576,999157760,41422848,4.86521148097286
2019-07-20 04:43:46.005000+00:00,9428135936,7928569856,999190528,41431040,4.867818146825668
2019-07-20 04:43:51.005000+00:00,9428135936,7928188928,999227392,41439232,4.871380590157838
2019-07-20 04:43:56.005000+00:00,9428135936,7928537088,999260160,41447424,4.867253369224226
2019-07-20 04:44:01.005000+00:00,9428135936,7927775232,999297024,41455616,4.874856144628248
2019-07-20 04:44:06.005000+00:00,9428135936,7929749504,999329792,41463808,4.853481484635226
2019-07-20 04:44:11.005000+00:00,9428135936,7928827904,999366656,41472000,4.862778592843572
2019-07-20 04:44:16.005000+00:00,9428135936,7928954880,999399424,41472000,4.861084260039248
2019-07-20 04:44:21.005000+00:00,9428135936,7928668160,999436288,41480192,4.863647481461175
2019-07-20 04:44:26.005000+00:00,9428135936,7928287232,999469056,41488384,4.867253369224226
2019-07-20 04:44:31.005000+00:00,9428135936,7928000512,999505920,41496576,4.8698165906461535
2019-07-20 04:44:36.005000+00:00,9428135936,7928094720,999538688,41504768,4.8683829244271095
2019-07-20 04:44:41.005000+00:00,9428135936,7927967744,999571456,41512960,4.869295257475592
2019-07-20 04:44:46.005000+00:00,9428135936,7930114048,999604224,41521152,4.846095931385603
2019-07-20 04:44:51.005000+00:00,9428135936,7927902208,999641088,41521152,4.869164924182951
2019-07-20 04:44:56.005000+00:00,9428135936,7927971840,999673856,41529344,4.867991924549188
2019-07-20 04:45:01.008000+00:00,9428135936,7927812096,999710720,41537536,4.869208368613831
2019-07-20 04:45:06.005000+00:00,9428135936,7927685120,999743488,41545728,4.870120701662314
2019-07-20 04:45:11.005000+00:00,9428135936,7927812096,999780352,41553920,4.868296035565349
2019-07-20 04:45:16.005000+00:00,9428135936,7927398400,999813120,41562112,4.872249478775441
2019-07-20 04:45:21.005000+00:00,9428135936,7927365632,999849984,41570304,4.8721191454828
2019-07-20 04:45:26.005000+00:00,9428135936,7927873536,999882752,41578496,4.866297591744863
2019-07-20 04:45:31.005000+00:00,9428135936,7927492608,999919616,41586688,4.869860035077034
2019-07-20 04:45:36.005000+00:00,9428135936,7927332864,999952384,41586688,4.871206812434317
2019-07-20 04:45:41.006000+00:00,9428135936,7927300096,999989248,41594880,4.871076479141677
2019-07-20 04:45:46.005000+00:00,9428135936,7927046144,1000022016,41603072,4.873335589547444
2019-07-20 04:45:51.005000+00:00,9428135936,7926505472,1000058880,41611264,4.878592365683939
2019-07-20 04:45:56.005000+00:00,9428135936,7927013376,1000091648,41619456,4.872770811946002
2019-07-20 04:46:01.005000+00:00,9428135936,7927717888,1000128512,41627648,4.864820481094938
2019-07-20 04:46:06.005000+00:00,9428135936,7927050240,1000161280,41635840,4.871467479019598
2019-07-20 04:46:11.005000+00:00,9428135936,7927050240,1000198144,41644032,4.870989590279916
2019-07-20 04:46:16.006000+00:00,9428135936,7926857728,1000226816,41652224,4.872640478653362
2019-07-20 04:46:21.005000+00:00,9428135936,7926095872,1000263680,41652224,4.880330142919144
2019-07-20 04:46:26.005000+00:00,9428135936,7926603776,1000296448,41660416,4.8745085891812066
2019-07-20 04:46:31.005000+00:00,9428135936,7926444032,1000333312,41668608,4.875725033245851
2019-07-20 04:46:36.005000+00:00,9428135936,7926571008,1000366080,41676800,4.873943811579765
2019-07-20 04:46:41.005000+00:00,9428135936,7926378496,1000402944,41684992,4.87550781109145
2019-07-20 04:46:46.005000+00:00,9428135936,7926505472,1000435712,41693184,4.873726589425365
2019-07-20 04:46:51.005000+00:00,9428135936,7927083008,1000472576,41701376,4.867123035931586
2019-07-20 04:46:56.005000+00:00,9428135936,7926542336,1000505344,41701376,4.872510145360722
2019-07-20 04:47:01.005000+00:00,9428135936,7925653504,1000542208,41709568,4.881459698122027
2019-07-20 04:47:06.005000+00:00,9428135936,7926341632,1000574976,41717760,4.873726589425365
2019-07-20 04:47:11.005000+00:00,9428135936,7926198272,1000611840,41725952,4.874769255766489
2019-07-20 04:47:16.005000+00:00,9428135936,7926095872,1000644608,41734144,4.87542092222969
2019-07-20 04:47:21.005000+00:00,9428135936,7925936128,1000681472,41742336,4.876637366294333
2019-07-20 04:47:26.005000+00:00,9428135936,7926284288,1000714240,41750528,4.872510145360722
2019-07-20 04:47:31.006000+00:00,9428135936,7925903360,1000751104,41758720,4.8760725886928915
2019-07-20 04:47:36.005000+00:00,9428135936,7925108736,1000783872,41758720,4.884153252836596
2019-07-20 04:47:41.005000+00:00,9428135936,7926378496,1000820736,41766912,4.870207590524075
2019-07-20 04:47:46.005000+00:00,9428135936,7925272576,1000853504,41775104,4.881503142552908
2019-07-20 04:47:51.005000+00:00,9428135936,7926669312,1000890368,41783296,4.866210702883103
2019-07-20 04:47:56.005000+00:00,9428135936,7925780480,1000919040,41791488,4.87524714450617
2019-07-20 04:48:01.005000+00:00,9428135936,7924428800,1000955904,41799680,4.88910591795693
2019-07-20 04:48:06.005000+00:00,9428135936,7925714944,1000988672,41799680,4.8751168112135295
2019-07-20 04:48:11.005000+00:00,9428135936,7925555200,1001025536,41807872,4.876333255278173
2019-07-20 04:48:16.005000+00:00,9428135936,7925301248,1001058304,41816064,4.878592365683939
2019-07-20 04:48:21.005000+00:00,9428135936,7925141504,1001095168,41824256,4.8798088097485826
2019-07-20 04:48:26.005000+00:00,9428135936,7925268480,1001127936,41832448,4.878027588082498
2019-07-20 04:48:31.005000+00:00,9428135936,7925141504,1001164800,41840640,4.8788964767001
2019-07-20 04:48:36.005000+00:00,9428135936,7925432320,1001197568,41848832,4.87537747779881
2019-07-20 04:48:41.005000+00:00,9428135936,7925145600,1001234432,41857024,4.877940699220737
2019-07-20 04:48:46.005000+00:00,9428135936,7926128640,1001267200,41857024,4.8671664803624655
2019-07-20 04:48:51.006000+00:00,9428135936,7924477952,1001304064,41865216,4.884196697267475
2019-07-20 04:48:56.005000+00:00,9428135936,7924826112,1001336832,41873408,4.880069476333864
2019-07-20 04:49:01.005000+00:00,9428135936,7924793344,1001373696,41881600,4.879939143041224
2019-07-20 04:49:06.005000+00:00,9428135936,7925682176,1001406464,41889792,4.870077257231434
2019-07-20 04:49:11.005000+00:00,9428135936,7923879936,1001443328,41897984,4.888714918079009
2019-07-20 04:49:16.005000+00:00,9428135936,7923814400,1001476096,41906176,4.88897558466429
2019-07-20 04:49:21.005000+00:00,9428135936,7923687424,1001512960,41914368,4.889844473281892
2019-07-20 04:49:26.005000+00:00,9428135936,7924232192,1001541632,41914368,4.883762252958674
2019-07-20 04:49:31.005000+00:00,9428135936,7924613120,1001578496,41922560,4.879244032147141
2019-07-20 04:49:36.005000+00:00,9428135936,7923978240,1001611264,41930752,4.885543474624759
2019-07-20 04:49:41.005000+00:00,9428135936,7923437568,1001648128,41938944,4.890800250761255
2019-07-20 04:49:46.005000+00:00,9428135936,7923507200,1001680896,41947136,4.889627251127491
2019-07-20 04:49:51.005000+00:00,9428135936,7923404800,1001717760,41955328,4.890235473159813
2019-07-20 04:49:56.005000+00:00,9428135936,7923625984,1001750528,41963520,4.887455029583485
2019-07-20 04:50:01.005000+00:00,9428135936,7922864128,1001787392,41971712,4.895057804987508
2019-07-20 04:50:06.005000+00:00,9428135936,7922163712,1001820160,41971712,4.902139247220968
2019-07-20 04:50:11.005000+00:00,9428135936,7922925568,1001857024,41979904,4.893580694337583
2019-07-20 04:50:16.005000+00:00,9428135936,7922663424,1001889792,41988096,4.89592669360511
2019-07-20 04:50:21.005000+00:00,9428135936,7922860032,1001926656,41996288,4.893363472183183
2019-07-20 04:50:26.005000+00:00,9428135936,7922700288,1001959424,42004480,4.894623360678707
2019-07-20 04:50:31.005000+00:00,9428135936,7922573312,1001996288,42012672,4.895492249296309
2019-07-20 04:50:36.005000+00:00,9428135936,7922540544,1002029056,42020864,4.895405360434549
2019-07-20 04:50:41.005000+00:00,9428135936,7922380800,1002065920,42029056,4.896621804499192
2019-07-20 04:50:46.005000+00:00,9428135936,7923396608,1002098688,42037248,4.885413141332119
