time,total,free,cache,buffer,used
2019-07-20 10:29:10.643000+00:00,9428135936,7174275072,1587863552,131596288,5.66815145249938
2019-07-20 10:29:15.643000+00:00,9428135936,7187550208,1587900416,131596288,5.5269570521389655
2019-07-20 10:29:20.643000+00:00,9428135936,7187668992,1587933184,131596288,5.5253496081964
2019-07-20 10:29:25.643000+00:00,9428135936,7187668992,1587970048,131596288,5.524958608318479
2019-07-20 10:29:30.643000+00:00,9428135936,7187509248,1588002816,131596288,5.526305385675763
2019-07-20 10:29:35.643000+00:00,9428135936,7187128320,1588039680,131596288,5.5299547178696935
2019-07-20 10:29:40.643000+00:00,9428135936,7187509248,1588072448,131600384,5.525523385919921
2019-07-20 10:29:45.643000+00:00,9428135936,7186681856,1588109312,131604480,5.533864716648905
2019-07-20 10:29:50.643000+00:00,9428135936,7188148224,1588142080,131608576,5.517920610515898
2019-07-20 10:29:55.643000+00:00,9428135936,7186878464,1588178944,131612672,5.530953939779937
2019-07-20 10:30:00.643000+00:00,9428135936,7187734528,1588211712,131616768,5.521483053848069
2019-07-20 10:30:05.643000+00:00,9428135936,7187480576,1588248576,131616768,5.523785608684715
2019-07-20 10:30:10.643000+00:00,9428135936,7187288064,1588281344,131620864,5.52543649705816
2019-07-20 10:30:15.643000+00:00,9428135936,7187034112,1588318208,131624960,5.527695607463927
2019-07-20 10:30:20.643000+00:00,9428135936,7187161088,1588350976,131629056,5.525957830228722
2019-07-20 10:30:25.643000+00:00,9428135936,7187161088,1588387840,131629056,5.5255668303508
2019-07-20 10:30:30.643000+00:00,9428135936,7187001344,1588420608,131633152,5.526870163277205
2019-07-20 10:30:35.643000+00:00,9428135936,7186055168,1588457472,131633152,5.536514826932593
2019-07-20 10:30:40.643000+00:00,9428135936,7186092032,1588490240,131637248,5.5357328271767505
2019-07-20 10:30:45.643000+00:00,9428135936,7185457152,1588527104,131645440,5.5419888252234895
2019-07-20 10:30:50.643000+00:00,9428135936,7186472960,1588559872,131645440,5.530867050918176
2019-07-20 10:30:55.643000+00:00,9428135936,7187107840,1588596736,131645440,5.523742164253835
2019-07-20 10:31:00.643000+00:00,9428135936,7189487616,1588625408,131649536,5.49815339446544
2019-07-20 10:31:05.643000+00:00,9428135936,7188692992,1588666368,131653632,5.506103725316504
2019-07-20 10:31:10.643000+00:00,9428135936,7188660224,1588695040,131653632,5.506147169747384
2019-07-20 10:31:15.643000+00:00,9428135936,7187898368,1588736000,131653632,5.513793389582286
2019-07-20 10:31:20.643000+00:00,9428135936,7188500480,1588764672,131657728,5.507059502795866
2019-07-20 10:31:25.643000+00:00,9428135936,7188467712,1588801536,131661824,5.5069726139341055
2019-07-20 10:31:30.643000+00:00,9428135936,7187869696,1588834304,131665920,5.512924500964684
2019-07-20 10:31:35.643000+00:00,9428135936,7188504576,1588871168,131665920,5.505799614300343
2019-07-20 10:31:40.643000+00:00,9428135936,7189139456,1588903936,131670016,5.4986747276360015
2019-07-20 10:31:45.643000+00:00,9428135936,7188504576,1588940800,131674112,5.504974170113621
2019-07-20 10:31:50.643000+00:00,9428135936,7188312064,1588973568,131678208,5.506625058487065
2019-07-20 10:31:55.643000+00:00,9428135936,7188058112,1589010432,131682304,5.508884168892831
2019-07-20 10:32:00.643000+00:00,9428135936,7187898368,1589043200,131686400,5.510187501819236
2019-07-20 10:32:05.643000+00:00,9428135936,7187644416,1589080064,131686400,5.512490056655882
2019-07-20 10:32:10.643000+00:00,9428135936,7187992576,1589112832,131690496,5.50840628015315
2019-07-20 10:32:15.643000+00:00,9428135936,7188246528,1589149696,131698688,5.505234836698901
2019-07-20 10:32:20.643000+00:00,9428135936,7188086784,1589182464,131702784,5.506538169625305
2019-07-20 10:32:25.643000+00:00,9428135936,7187902464,1589219328,131702784,5.508102169136989
2019-07-20 10:32:30.643000+00:00,9428135936,7187869696,1589252096,131710976,5.508015280275229
2019-07-20 10:32:35.643000+00:00,9428135936,7188910080,1589288960,131719168,5.496502506091995
2019-07-20 10:32:40.643000+00:00,9428135936,7188242432,1589321728,131723264,5.503192948447535
2019-07-20 10:32:45.643000+00:00,9428135936,7190114304,1589358592,131723264,5.482947843657395
2019-07-20 10:32:50.643000+00:00,9428135936,7188971520,1589391360,131723264,5.494721284425911
2019-07-20 10:32:55.643000+00:00,9428135936,7188844544,1589428224,131723264,5.495677061905273
2019-07-20 10:33:00.643000+00:00,9428135936,7189032960,1589460992,131727360,5.493287618206866
2019-07-20 10:33:05.643000+00:00,9428135936,7188619264,1589497856,131731456,5.497241061416958
2019-07-20 10:33:10.643000+00:00,9428135936,7188459520,1589530624,131731456,5.498587838774242
2019-07-20 10:33:15.643000+00:00,9428135936,7188459520,1589567488,131731456,5.4981968388963205
2019-07-20 10:33:20.643000+00:00,9428135936,7193194496,1589600256,131731456,5.447627521351852
2019-07-20 10:33:25.643000+00:00,9428135936,7188369408,1589637120,131731456,5.49841406105072
2019-07-20 10:33:30.643000+00:00,9428135936,7187828736,1589669888,131735552,5.503757726048977
2019-07-20 10:33:35.643000+00:00,9428135936,7188303872,1589706752,131739648,5.49828372775808
2019-07-20 10:33:40.643000+00:00,9428135936,7188176896,1589735424,131743744,5.4992829496683235
2019-07-20 10:33:45.643000+00:00,9428135936,7188303872,1589776384,131743744,5.497501728002238
2019-07-20 10:33:50.643000+00:00,9428135936,7188144128,1589805056,131743744,5.498891949790402
2019-07-20 10:33:55.643000+00:00,9428135936,7188144128,1589846016,131743744,5.498457505481602
2019-07-20 10:34:00.643000+00:00,9428135936,7187857408,1589874688,131743744,5.501194504627049
2019-07-20 10:34:05.643000+00:00,9428135936,7187476480,1589911552,131747840,5.504800392390099
2019-07-20 10:34:10.643000+00:00,9428135936,7187824640,1589944320,131751936,5.5007166158873675
2019-07-20 10:34:15.643000+00:00,9428135936,7187386368,1589981184,131751936,5.504974170113621
2019-07-20 10:34:20.643000+00:00,9428135936,7188090880,1590013952,131751936,5.497154172555197
2019-07-20 10:34:25.643000+00:00,9428135936,7187599360,1590050816,131751936,5.501976504382891
2019-07-20 10:34:30.643000+00:00,9428135936,7187533824,1590083584,131756032,5.502280615399052
2019-07-20 10:34:35.643000+00:00,9428135936,7187914752,1590120448,131760128,5.497805839018399
2019-07-20 10:34:40.643000+00:00,9428135936,7186866176,1590153216,131760128,5.508580057876671
2019-07-20 10:34:45.643000+00:00,9428135936,7187247104,1590190080,131760128,5.504148725926898
2019-07-20 10:34:50.643000+00:00,9428135936,7187435520,1590222848,131764224,5.501759282228491
2019-07-20 10:34:55.643000+00:00,9428135936,7187308544,1590259712,131764224,5.502715059707854
2019-07-20 10:35:00.649000+00:00,9428135936,7187963904,1590292480,131764224,5.495416395319992
2019-07-20 10:35:05.643000+00:00,9428135936,7187378176,1590329344,131768320,5.501194504627049
2019-07-20 10:35:10.643000+00:00,9428135936,7187218432,1590362112,131772416,5.502497837553453
2019-07-20 10:35:15.643000+00:00,9428135936,7187980288,1590398976,131772416,5.494026173531828
2019-07-20 10:35:20.643000+00:00,9428135936,7187152896,1590431744,131772416,5.502454393122573
2019-07-20 10:35:25.643000+00:00,9428135936,7187025920,1590468608,131772416,5.503410170601936
2019-07-20 10:35:30.643000+00:00,9428135936,7186358272,1590501376,131776512,5.510100612957475
2019-07-20 10:35:35.643000+00:00,9428135936,7186833408,1590538240,131780608,5.504626614666579
2019-07-20 10:35:40.643000+00:00,9428135936,7186706432,1590571008,131780608,5.505625836576822
2019-07-20 10:35:45.643000+00:00,9428135936,7186833408,1590607872,131784704,5.503844614910737
2019-07-20 10:35:50.643000+00:00,9428135936,7186546688,1590640640,131784704,5.506538169625305
2019-07-20 10:35:55.643000+00:00,9428135936,7186235392,1590677504,131784704,5.509448946494273
2019-07-20 10:36:00.643000+00:00,9428135936,7186710528,1590710272,131788800,5.504018392634257
2019-07-20 10:36:05.643000+00:00,9428135936,7193063424,1590747136,131788800,5.4362450804612585
2019-07-20 10:36:10.643000+00:00,9428135936,7192903680,1590779904,131792896,5.437548413387662
2019-07-20 10:36:15.643000+00:00,9428135936,7192870912,1590816768,131792896,5.437504968956782
2019-07-20 10:36:20.643000+00:00,9428135936,7192870912,1590845440,131792896,5.437200857940621
2019-07-20 10:36:25.643000+00:00,9428135936,7192743936,1590886400,131792896,5.438113190989104
2019-07-20 10:36:30.643000+00:00,9428135936,7193821184,1590915072,131792896,5.42638319465147
2019-07-20 10:36:35.643000+00:00,9428135936,7193567232,1590956032,131792896,5.428642305057236
2019-07-20 10:36:40.643000+00:00,9428135936,7192899584,1590984704,131792896,5.435419636274536
2019-07-20 10:36:45.643000+00:00,9428135936,7192518656,1591021568,131792896,5.439068968468466
2019-07-20 10:36:50.643000+00:00,9428135936,7192682496,1591054336,131796992,5.43694019135534
2019-07-20 10:36:55.643000+00:00,9428135936,7192682496,1591091200,131801088,5.436505747046539
2019-07-20 10:37:00.643000+00:00,9428135936,7192555520,1591123968,131801088,5.437504968956782
2019-07-20 10:37:05.643000+00:00,9428135936,7193030656,1591160832,131801088,5.432074415096766
2019-07-20 10:37:10.643000+00:00,9428135936,7192203264,1591193600,131801088,5.440502634687511
2019-07-20 10:37:15.643000+00:00,9428135936,7192838144,1591230464,131805184,5.433334303592289
2019-07-20 10:37:20.643000+00:00,9428135936,7192043520,1591263232,131809280,5.441371523305113
2019-07-20 10:37:25.643000+00:00,9428135936,7192678400,1591300096,131809280,5.434246636640772
2019-07-20 10:37:30.643000+00:00,9428135936,7192170496,1591332864,131809280,5.439286190622867
2019-07-20 10:37:35.643000+00:00,9428135936,7192129536,1591369728,131809280,5.439329635053747
2019-07-20 10:37:40.643000+00:00,9428135936,7192715264,1591402496,131809280,5.432769525990848
2019-07-20 10:37:45.643000+00:00,9428135936,7192207360,1591439360,131809280,5.437765635542062
2019-07-20 10:37:50.643000+00:00,9428135936,7192014848,1591472128,131809280,5.439459968346387
2019-07-20 10:37:55.643000+00:00,9428135936,7191252992,1591508992,131809280,5.44714963261217
2019-07-20 10:38:00.643000+00:00,9428135936,7191822336,1591541760,131813376,5.440719856841912
2019-07-20 10:38:05.643000+00:00,9428135936,7191822336,1591578624,131817472,5.44028541253311
2019-07-20 10:38:10.643000+00:00,9428135936,7192162304,1591611392,131821568,5.436288524892138
2019-07-20 10:38:15.643000+00:00,9428135936,7191527424,1591648256,131829760,5.442544522938877
2019-07-20 10:38:20.643000+00:00,9428135936,7191400448,1591681024,131833856,5.443500300418239
2019-07-20 10:38:25.643000+00:00,9428135936,7190859776,1591717888,131833856,5.448843965416495
2019-07-20 10:38:30.643000+00:00,9428135936,7191404544,1591750656,131833856,5.442718300662397
2019-07-20 10:38:35.643000+00:00,9428135936,7191404544,1591787520,131837952,5.442283856353596
2019-07-20 10:38:40.643000+00:00,9428135936,7191056384,1591820288,131854336,5.445455299807845
2019-07-20 10:38:45.643000+00:00,9428135936,7190929408,1591857152,131858432,5.446367632856328
2019-07-20 10:38:50.643000+00:00,9428135936,7190896640,1591889920,131858432,5.446367632856328
2019-07-20 10:38:55.643000+00:00,9428135936,7191912448,1591926784,131858432,5.435202414120135
2019-07-20 10:39:00.643000+00:00,9428135936,7190069248,1591955456,131858432,5.454448297000032
2019-07-20 10:39:05.643000+00:00,9428135936,7197265920,1591996416,131858432,5.377681987634846
2019-07-20 10:39:10.643000+00:00,9428135936,7190323200,1592025088,131862528,5.450972742529622
2019-07-20 10:39:15.643000+00:00,9428135936,7190511616,1592066048,131862528,5.448539854400335
2019-07-20 10:39:20.643000+00:00,9428135936,7190384640,1592094720,131862528,5.449582520741457
2019-07-20 10:39:25.643000+00:00,9428135936,7190257664,1592131584,131862528,5.45053829822082
2019-07-20 10:39:30.643000+00:00,9428135936,7190351872,1592164352,131862528,5.449191520863536
2019-07-20 10:39:35.643000+00:00,9428135936,7186857984,1592201216,131862528,5.485858620526364
2019-07-20 10:39:40.643000+00:00,9428135936,7186292736,1592233984,131862528,5.491506396540781
2019-07-20 10:39:45.643000+00:00,9428135936,7186292736,1592270848,131870720,5.491028507801099
2019-07-20 10:39:50.643000+00:00,9428135936,7186259968,1592303616,131870720,5.491028507801099
2019-07-20 10:39:55.643000+00:00,9428135936,7185973248,1592340480,131870720,5.493678618084787
2019-07-20 10:40:00.643000+00:00,9428135936,7185940480,1592373248,131874816,5.493635173653907
2019-07-20 10:40:05.643000+00:00,9428135936,7185940480,1592410112,131878912,5.493200729345105
2019-07-20 10:40:10.643000+00:00,9428135936,7185272832,1592442880,131878912,5.499934616131526
2019-07-20 10:40:15.643000+00:00,9428135936,7185526784,1592479744,131883008,5.496806617108156
2019-07-20 10:40:20.643000+00:00,9428135936,7184986112,1592512512,131883008,5.502193726537292
2019-07-20 10:40:25.643000+00:00,9428135936,7185620992,1592549376,131883008,5.4950688398729515
2019-07-20 10:40:30.643000+00:00,9428135936,7184953344,1592582144,131887104,5.501759282228491
2019-07-20 10:40:35.643000+00:00,9428135936,7185588224,1592619008,131887104,5.49463439556415
2019-07-20 10:40:40.643000+00:00,9428135936,7184355328,1592651776,131891200,5.507320169381147
2019-07-20 10:40:45.643000+00:00,9428135936,7184609280,1592688640,131895296,5.504192170357778
2019-07-20 10:40:50.643000+00:00,9428135936,7184576512,1592721408,131895296,5.504192170357778
2019-07-20 10:40:55.643000+00:00,9428135936,7185084416,1592758272,131895296,5.49841406105072
2019-07-20 10:41:00.643000+00:00,9428135936,7184510976,1592791040,131899392,5.504105281496018
2019-07-20 10:41:05.643000+00:00,9428135936,7184510976,1592827904,131903488,5.503670837187216
2019-07-20 10:41:10.643000+00:00,9428135936,7184478208,1592860672,131903488,5.503670837187216
2019-07-20 10:41:15.643000+00:00,9428135936,7183843328,1592897536,131903488,5.510013724095715
2019-07-20 10:41:20.643000+00:00,9428135936,7183810560,1592930304,131903488,5.510013724095715
2019-07-20 10:41:25.643000+00:00,9428135936,7183429632,1592967168,131903488,5.513663056289646
2019-07-20 10:41:30.643000+00:00,9428135936,7185022976,1592999936,131907584,5.496372172799354
2019-07-20 10:41:35.643000+00:00,9428135936,7184007168,1593036800,131907584,5.506755391779706
2019-07-20 10:41:40.643000+00:00,9428135936,7183831040,1593065472,131911680,5.50827594686051
2019-07-20 10:41:45.643000+00:00,9428135936,7184465920,1593106432,131915776,5.501064171334408
2019-07-20 10:41:50.643000+00:00,9428135936,7182749696,1593135104,131919872,5.518919832426141
2019-07-20 10:41:55.643000+00:00,9428135936,7182622720,1593176064,131919872,5.519832165474623
2019-07-20 10:42:00.643000+00:00,9428135936,7182589952,1593204736,131919872,5.519875609905505
2019-07-20 10:42:05.643000+00:00,9428135936,7182462976,1593241600,131923968,5.520787942953987
2019-07-20 10:42:10.643000+00:00,9428135936,7181955072,1593274368,131923968,5.525827496936082
2019-07-20 10:42:15.643000+00:00,9428135936,7183097856,1593311232,131932160,5.5132286119808445
2019-07-20 10:42:20.643000+00:00,9428135936,7182499840,1593344000,131932160,5.519223943442302
2019-07-20 10:42:25.643000+00:00,9428135936,7182340096,1593380864,131932160,5.520527276368706
2019-07-20 10:42:30.643000+00:00,9428135936,7182180352,1593413632,131932160,5.52187405372599
2019-07-20 10:42:35.643000+00:00,9428135936,7182180352,1593450496,131932160,5.521483053848069
2019-07-20 10:42:40.643000+00:00,9428135936,7182241792,1593483264,131936256,5.520440387506945
2019-07-20 10:42:45.643000+00:00,9428135936,7183511552,1593520128,131936256,5.506581614056185
2019-07-20 10:42:50.643000+00:00,9428135936,7181987840,1593552896,131940352,5.522351942465671
2019-07-20 10:42:55.643000+00:00,9428135936,7181987840,1593589760,131940352,5.52196094258775
2019-07-20 10:43:00.643000+00:00,9428135936,7181828096,1593622528,131940352,5.523307719945034
2019-07-20 10:43:05.643000+00:00,9428135936,7181795328,1593659392,131940352,5.523264275514154
2019-07-20 10:43:10.643000+00:00,9428135936,7182594048,1593692160,131944448,5.514401611614607
2019-07-20 10:43:15.643000+00:00,9428135936,7182340096,1593729024,131948544,5.516660722020374
2019-07-20 10:43:20.643000+00:00,9428135936,7182434304,1593761792,131952640,5.51527050023221
2019-07-20 10:43:25.643000+00:00,9428135936,7181799424,1593798656,131952640,5.521613387140709
2019-07-20 10:43:30.643000+00:00,9428135936,7181639680,1593831424,131952640,5.522960164497993
2019-07-20 10:43:35.643000+00:00,9428135936,7183519744,1593868288,131956736,5.502584726415213
2019-07-20 10:43:40.643000+00:00,9428135936,7181606912,1593901056,131956736,5.522525720189192
2019-07-20 10:43:45.643000+00:00,9428135936,7181352960,1593937920,131956736,5.524828275025839
2019-07-20 10:43:50.643000+00:00,9428135936,7181193216,1593970688,131956736,5.526175052383123
2019-07-20 10:43:55.643000+00:00,9428135936,7181320192,1594007552,131956736,5.524437275147918
2019-07-20 10:44:00.643000+00:00,9428135936,7181160448,1594040320,131960832,5.525740608074321
2019-07-20 10:44:05.643000+00:00,9428135936,7181864960,1594077184,131960832,5.517877166085018
2019-07-20 10:44:10.643000+00:00,9428135936,7181164544,1594109952,131960832,5.524958608318479
2019-07-20 10:44:15.643000+00:00,9428135936,7180910592,1594146816,131960832,5.527261163155125
2019-07-20 10:44:20.643000+00:00,9428135936,7180910592,1594175488,131960832,5.5269570521389655
2019-07-20 10:44:25.643000+00:00,9428135936,7181004800,1594216448,131964928,5.52547994148904
2019-07-20 10:44:30.643000+00:00,9428135936,7180845056,1594245120,131964928,5.526870163277205
2019-07-20 10:44:35.643000+00:00,9428135936,7180845056,1594286080,131964928,5.526435718968403
2019-07-20 10:44:40.643000+00:00,9428135936,7180685312,1594314752,131964928,5.527825940756567
2019-07-20 10:44:45.643000+00:00,9428135936,7180685312,1594351616,131969024,5.527391496447766
2019-07-20 10:44:50.643000+00:00,9428135936,7180525568,1594384384,131969024,5.5287382738050495
2019-07-20 10:44:55.643000+00:00,9428135936,7180689408,1594421248,131969024,5.526609496691924
2019-07-20 10:45:00.643000+00:00,9428135936,7180689408,1594454016,131977216,5.526175052383123
2019-07-20 10:45:05.643000+00:00,9428135936,7180435456,1594490880,131981312,5.52843416278889
2019-07-20 10:45:10.648000+00:00,9428135936,7180402688,1594523648,131981312,5.52843416278889
2019-07-20 10:45:15.643000+00:00,9428135936,7179608064,1594560512,131981312,5.536471382501713
2019-07-20 10:45:20.643000+00:00,9428135936,7181099008,1594593280,131985408,5.520266609783425
2019-07-20 10:45:25.644000+00:00,9428135936,7180845056,1594630144,131985408,5.522569164620072
2019-07-20 10:45:30.643000+00:00,9428135936,7180017664,1594662912,131989504,5.530953939779937
2019-07-20 10:45:35.643000+00:00,9428135936,7179382784,1594699776,131993600,5.537253382257555
2019-07-20 10:45:40.643000+00:00,9428135936,7179890688,1594732544,131997696,5.531475272950498
2019-07-20 10:45:45.643000+00:00,9428135936,7179960320,1594769408,131997696,5.530345717747615
2019-07-20 10:45:50.643000+00:00,9428135936,7180181504,1594802176,132001792,5.527608718602166
2019-07-20 10:45:55.643000+00:00,9428135936,7179927552,1594839040,132001792,5.529911273438814
2019-07-20 10:46:00.643000+00:00,9428135936,7179862016,1594871808,132001792,5.530258828885855
2019-07-20 10:46:05.643000+00:00,9428135936,7179608064,1594908672,132001792,5.532561383722501
2019-07-20 10:46:10.643000+00:00,9428135936,7183798272,1594941440,132001792,5.48777017548509
2019-07-20 10:46:15.643000+00:00,9428135936,7184084992,1594978304,132001792,5.484338065445559
2019-07-20 10:46:20.643000+00:00,9428135936,7183925248,1595011072,132005888,5.485641398371963
2019-07-20 10:46:25.643000+00:00,9428135936,7183925248,1595047936,132005888,5.485250398494043
2019-07-20 10:46:30.643000+00:00,9428135936,7184019456,1595080704,132009984,5.483860176705877
2019-07-20 10:46:35.643000+00:00,9428135936,7183962112,1595117568,132009984,5.484077398860278
2019-07-20 10:46:40.643000+00:00,9428135936,7183421440,1595150336,132009984,5.489464508289415
2019-07-20 10:46:45.643000+00:00,9428135936,7183921152,1595187200,132014080,5.483729843413237
2019-07-20 10:46:50.643000+00:00,9428135936,7183126528,1595219968,132014080,5.4918105075569414
2019-07-20 10:46:55.643000+00:00,9428135936,7183728640,1595256832,132018176,5.484989731908761
2019-07-20 10:47:00.643000+00:00,9428135936,7182934016,1595285504,132018176,5.493113840483345
2019-07-20 10:47:05.643000+00:00,9428135936,7183187968,1595326464,132018176,5.489985841459976
2019-07-20 10:47:10.643000+00:00,9428135936,7184297984,1595355136,132018176,5.477908289675301
2019-07-20 10:47:15.643000+00:00,9428135936,7183155200,1595396096,132018176,5.489594841582055
2019-07-20 10:47:20.643000+00:00,9428135936,7183376384,1595424768,132022272,5.486901286867487
2019-07-20 10:47:25.643000+00:00,9428135936,7183319040,1595465728,132022272,5.487075064591008
2019-07-20 10:47:30.643000+00:00,9428135936,7183159296,1595494400,132026368,5.488421841948292
2019-07-20 10:47:35.643000+00:00,9428135936,7182745600,1595531264,132026368,5.4924187295892635
2019-07-20 10:47:40.643000+00:00,9428135936,7183380480,1595564032,132030464,5.485293842924922
2019-07-20 10:47:45.643000+00:00,9428135936,7184109568,1595600896,132030464,5.477169734350339
2019-07-20 10:47:50.643000+00:00,9428135936,7183187968,1595633664,132030464,5.486597175851326
2019-07-20 10:47:55.643000+00:00,9428135936,7183060992,1595670528,132030464,5.487552953330689
2019-07-20 10:48:00.643000+00:00,9428135936,7183147008,1595703296,132034560,5.486249620404285
2019-07-20 10:48:05.643000+00:00,9428135936,7182901248,1595740160,132034560,5.488465286379172
2019-07-20 10:48:10.643000+00:00,9428135936,7182581760,1595772928,132038656,5.4914629521099005
2019-07-20 10:48:15.643000+00:00,9428135936,7182270464,1595809792,132038656,5.49437372897887
2019-07-20 10:48:20.643000+00:00,9428135936,7183921152,1595842560,132038656,5.476518067887136
2019-07-20 10:48:25.643000+00:00,9428135936,7183921152,1595879424,132038656,5.476127068009216
2019-07-20 10:48:30.643000+00:00,9428135936,7182745600,1595912192,132046848,5.488161175363011
2019-07-20 10:48:35.643000+00:00,9428135936,7182704640,1595949056,132046848,5.488204619793891
2019-07-20 10:48:40.643000+00:00,9428135936,7181467648,1595981824,132055040,5.500890393610888
2019-07-20 10:48:45.643000+00:00,9428135936,7181942784,1596018688,132059136,5.495416395319992
2019-07-20 10:48:50.643000+00:00,9428135936,7181402112,1596051456,132059136,5.500803504749128
2019-07-20 10:48:55.643000+00:00,9428135936,7181783040,1596088320,132059136,5.496372172799354
2019-07-20 10:49:00.643000+00:00,9428135936,7181750272,1596121088,132059136,5.496372172799354
2019-07-20 10:49:05.643000+00:00,9428135936,7182766080,1596157952,132059136,5.485206954063162
2019-07-20 10:49:10.643000+00:00,9428135936,7181590528,1596190720,132063232,5.497284505847837
2019-07-20 10:49:15.643000+00:00,9428135936,7181557760,1596227584,132063232,5.497241061416958
2019-07-20 10:49:20.643000+00:00,9428135936,7180992512,1596260352,132067328,5.502845393000494
2019-07-20 10:49:25.643000+00:00,9428135936,7181754368,1596297216,132067328,5.49437372897887
2019-07-20 10:49:30.643000+00:00,9428135936,7180832768,1596329984,132067328,5.503801170479856
2019-07-20 10:49:35.643000+00:00,9428135936,7181975552,1596366848,132067328,5.49128917438638
2019-07-20 10:49:40.643000+00:00,9428135936,7182036992,1596395520,132071424,5.490289952476137
2019-07-20 10:49:45.643000+00:00,9428135936,7181275136,1596436480,132075520,5.49789272788016
2019-07-20 10:49:50.643000+00:00,9428135936,7181275136,1596465152,132075520,5.4975886168639985
2019-07-20 10:49:55.643000+00:00,9428135936,7181242368,1596506112,132075520,5.497501728002238
2019-07-20 10:50:00.643000+00:00,9428135936,7181107200,1596534784,132079616,5.498587838774242
2019-07-20 10:50:05.643000+00:00,9428135936,7180439552,1596571648,132079616,5.5052782811297805
2019-07-20 10:50:10.643000+00:00,9428135936,7180984320,1596604416,132083712,5.499109171944803
2019-07-20 10:50:15.643000+00:00,9428135936,7180984320,1596641280,132087808,5.4986747276360015
2019-07-20 10:50:20.643000+00:00,9428135936,7180984320,1596674048,132091904,5.49828372775808
2019-07-20 10:50:25.643000+00:00,9428135936,7180824576,1596710912,132091904,5.499587060684484
2019-07-20 10:50:30.643000+00:00,9428135936,7181205504,1596743680,132091904,5.495199173165592
2019-07-20 10:50:35.643000+00:00,9428135936,7180791808,1596780544,132091904,5.499196060806563
2019-07-20 10:50:40.643000+00:00,9428135936,7179997184,1596813312,132096000,5.5072332805193875
2019-07-20 10:50:45.643000+00:00,9428135936,7180378112,1596850176,132096000,5.502801948569614
2019-07-20 10:50:50.643000+00:00,9428135936,7180091392,1596882944,132100096,5.505452058853302
2019-07-20 10:50:55.643000+00:00,9428135936,7180464128,1596919808,132100096,5.501107615765289
2019-07-20 10:51:00.643000+00:00,9428135936,7180279808,1596952576,132104192,5.502671615276974
2019-07-20 10:51:05.643000+00:00,9428135936,7180476416,1596989440,132108288,5.500151838285926
2019-07-20 10:51:10.643000+00:00,9428135936,7180222464,1597022208,132108288,5.502497837553453
2019-07-20 10:51:15.643000+00:00,9428135936,7180222464,1597059072,132112384,5.502063393244652
2019-07-20 10:51:20.643000+00:00,9428135936,7179808768,1597091840,132116480,5.506060280885623
2019-07-20 10:51:25.643000+00:00,9428135936,7180189696,1597128704,132116480,5.50162894893585
2019-07-20 10:51:30.643000+00:00,9428135936,7179870208,1597161472,132116480,5.504670059097459
2019-07-20 10:51:35.643000+00:00,9428135936,7181045760,1597198336,132120576,5.491767063126061
2019-07-20 10:51:40.646000+00:00,9428135936,7180124160,1597231104,132124672,5.501151060196169
2019-07-20 10:51:45.643000+00:00,9428135936,7180918784,1597267968,132128768,5.4922883962966225
2019-07-20 10:51:50.643000+00:00,9428135936,7179870208,1597300736,132132864,5.503019170724015
2019-07-20 10:51:55.643000+00:00,9428135936,7179202560,1597337600,132132864,5.509709613079554
2019-07-20 10:52:00.643000+00:00,9428135936,7179866112,1597370368,132136960,5.502280615399052
2019-07-20 10:52:05.643000+00:00,9428135936,7179231232,1597407232,132141056,5.508580057876671
2019-07-20 10:52:10.643000+00:00,9428135936,7179833344,1597440000,132141056,5.501846171090251
2019-07-20 10:52:15.643000+00:00,9428135936,7179579392,1597476864,132145152,5.504105281496018
2019-07-20 10:52:20.643000+00:00,9428135936,7179386880,1597505536,132145152,5.505843058731222
2019-07-20 10:52:25.643000+00:00,9428135936,7179513856,1597546496,132145152,5.504061837065137
2019-07-20 10:52:30.643000+00:00,9428135936,7179259904,1597575168,132149248,5.506407836332664
2019-07-20 10:52:35.643000+00:00,9428135936,7179386880,1597616128,132149248,5.504626614666579
2019-07-20 10:52:40.643000+00:00,9428135936,7179194368,1597644800,132149248,5.506364391901784
2019-07-20 10:52:45.643000+00:00,9428135936,7179067392,1597685760,132153344,5.5072332805193875
2019-07-20 10:52:50.643000+00:00,9428135936,7177072640,1597714432,132153344,5.528086607341849
2019-07-20 10:52:55.643000+00:00,9428135936,7177072640,1597751296,132153344,5.527695607463927
2019-07-20 10:53:00.643000+00:00,9428135936,7176310784,1597784064,132157440,5.53538527172971
2019-07-20 10:53:05.643000+00:00,9428135936,7176896512,1597820928,132161536,5.5287382738050495
2019-07-20 10:53:10.643000+00:00,9428135936,7176896512,1597853696,132165632,5.528347273927129
2019-07-20 10:53:15.643000+00:00,9428135936,7176073216,1597890560,132165632,5.5366886046561135
2019-07-20 10:53:20.643000+00:00,9428135936,7176577024,1597923328,132169728,5.530953939779937
2019-07-20 10:53:25.643000+00:00,9428135936,7175942144,1597960192,132173824,5.537253382257555
2019-07-20 10:53:30.643000+00:00,9428135936,7174766592,1597992960,132173824,5.549374378473111
2019-07-20 10:53:35.643000+00:00,9428135936,7174512640,1598029824,132173824,5.551676933309758
2019-07-20 10:53:40.643000+00:00,9428135936,7174803456,1598062592,132173824,5.5482448232702275
2019-07-20 10:53:45.643000+00:00,9428135936,7174455296,1598099456,132177920,5.551503155586237
2019-07-20 10:53:50.643000+00:00,9428135936,7174422528,1598132224,132182016,5.551459711155357
